gene-AUO97_RS12345	host	gene-AUO97_RS12345	3.0961543434449976	1.0193414293604435	0.3434564840564249
gene-AUO97_RS15155	host	tkt	59.35558952660507	14.018723311505209	9.641647181384888
gene-AUO97_RS13680	host	gene-AUO97_RS13680	8.590611292268987	1.6710629244776207	0.6800438384317214
gene-AUO97_RS13075	host	gene-AUO97_RS13075	0.0	0.0	0.0
gene-AUO97_RS16415	host	gene-AUO97_RS16415	70.55285933623557	11.344642196562209	7.884566242686624
gene-AUO97_RS18505	host	gene-AUO97_RS18505	53.31133534308364	6.783929501846643	3.609574513968797
gene-AUO97_RS02040	host	gyrA	77.47102434914157	14.665906454452148	11.57201669817515
gene-AUO97_RS19655	host	gene-AUO97_RS19655	0.0	0.0	0.0
gene-AUO97_RS15935	host	gene-AUO97_RS15935	45.76202352192624	12.134854705775513	7.630854952699185
gene-AUO97_RS07510	host	dapB	47.18342170795246	14.59295731691972	6.122049153764889
gene-AUO97_RS00855	host	basA	1.0953399073682488	0.1362111270461625	0.073597818012091
gene-AUO97_RS02970	host	gene-AUO97_RS02970	91.94450369996821	27.714179595252517	10.27149547631246
gene-AUO97_RS10545	host	gigB	73.3157457432572	10.340887156312922	8.0771490388442
gene-AUO97_RS01350	host	gene-AUO97_RS01350	2.4244720142092477	0.5170201952707667	0.2906170249708211
gene-AUO97_RS03010	host	gene-AUO97_RS03010	1434.5076912840022	375.62989001668484	154.79945269564183
gene-AUO97_RS04830	host	gene-AUO97_RS04830	4.516233502613815	1.3750786607244638	0.7039791288113059
gene-AUO97_RS08060	host	gene-AUO97_RS08060	0.0	0.0	0.0
gene-AUO97_RS13755	host	gene-AUO97_RS13755	1.1169858287714143	0.1100416417651342	0.0
gene-AUO97_RS05565	host	gene-AUO97_RS05565	100.79480621495426	20.356763204525016	10.80277972508724
gene-AUO97_RS15620	host	gene-AUO97_RS15620	0.3771618330988168	0.29057627781611556	0.2051414293911678
gene-AUO97_RS04025	host	gene-AUO97_RS04025	4.899728108052421	1.4668881414276302	0.6024751614013035
gene-AUO97_RS07125	host	gene-AUO97_RS07125	6.848220873423706	1.7800159527172843	0.3874893666277615
gene-AUO97_RS01130	host	gene-AUO97_RS01130	14.176002289510208	2.2637159398687206	1.084127858369411
gene-AUO97_RS04520	host	gene-AUO97_RS04520	52.218475810000925	10.042602164838833	5.148073013768832
gene-AUO97_RS10025	host	gene-AUO97_RS10025	3.9794239186113742	1.089826631631299	0.7346152575651311
gene-AUO97_RS11435	host	rnpB	43270.832972949705	20713.680355076598	17613.518538670844
gene-AUO97_RS16775	host	gene-AUO97_RS16775	0.9215771429417667	0.4157481982589669	0.3115893875975813
gene-AUO97_RS01730	host	gene-AUO97_RS01730	0.0	0.0	0.0
gene-AUO97_RS15070	host	gene-AUO97_RS15070	2.581400646092928	0.8280179976081272	0.2666838582085182
gene-AUO97_RS16085	host	gene-AUO97_RS16085	1.369037851451329	0.9051812467777172	0.33237724263525
gene-AUO97_RS14790	host	arsB	0.8336720483262277	0.03342287445971205	0.0
gene-AUO97_RS15570	host	gene-AUO97_RS15570	0.4632235174967808	0.22274197241774085	0.3408741044770533
gene-AUO97_RS08865	host	rplL	3123.4395368122896	1076.9986579505057	765.5977406860347
gene-AUO97_RS19170	host	gene-AUO97_RS19170	0.0	0.0	0.0
gene-AUO97_RS16510	host	gene-AUO97_RS16510	0.9249084216020887	0.5060543459953619	0.4495096193599669
gene-AUO97_RS06185	host	gene-AUO97_RS06185	2.181394438168741	0.9971601390046363	0.5415593707647384
gene-AUO97_RS08070	host	gene-AUO97_RS08070	0.0	0.0	0.0
gene-AUO97_RS09925	host	rlmN	66.56171500736019	12.488846376718795	8.438500184919171
gene-AUO97_RS17795	host	ispF	25.742737246581378	4.662958495847011	2.39352903795844
gene-AUO97_RS06550	host	gene-AUO97_RS06550	11.147415926482896	4.515034249285435	1.7078726535956474
gene-AUO97_RS14240	host	gene-AUO97_RS14240	4.4121761182296195	0.8462242226840904	0.5606957442899941
gene-AUO97_RS01715	host	gene-AUO97_RS01715	0.0	0.0	0.0
gene-AUO97_RS15880	host	gene-AUO97_RS15880	69.48235014857222	12.902189143470313	9.324082185393882
gene-AUO97_RS11265	host	gene-AUO97_RS11265	11.587185611492679	2.793979242131259	1.0303694521692748
gene-AUO97_RS01245	host	gene-AUO97_RS01245	5.4215219496487475	0.9228395099566111	0.4166935284508097
gene-AUO97_RS14680	host	gene-AUO97_RS14680	5.721979732213232	1.0388644648515883	0.3833932845281022
gene-AUO97_RS09335	host	gene-AUO97_RS09335	50.397871086984004	17.483669068913514	12.124812623201231
gene-AUO97_RS00090	host	gene-AUO97_RS00090	685.3302051305491	228.95337283519672	72.59927464338648
gene-AUO97_RS00505	host	mltB	28.299845330934353	4.551713300535349	2.443271275802592
gene-AUO97_RS08495	host	gene-AUO97_RS08495	65.59647189859669	7.908780433601162	5.759328924828911
gene-AUO97_RS17390	host	gene-AUO97_RS17390	41.511698038264214	6.867909107384222	4.748659214345354
gene-AUO97_RS19280	host	gene-AUO97_RS19280	0.0	0.0026624176931958	0.0
gene-AUO97_RS06690	host	gene-AUO97_RS06690	15.688971501666922	5.645750163269344	4.467094396406836
gene-AUO97_RS03065	host	pilG	12.805104463459873	2.0829854764377798	1.9480422455075352
gene-AUO97_RS09945	host	hisS	60.29002684666338	9.935724237392094	6.942442898142864
gene-AUO97_RS16980	host	gene-AUO97_RS16980	5.894236653725228	1.3270739974520451	0.4954782065076294
gene-AUO97_RS06640	host	gene-AUO97_RS06640	1.5027075538147807	0.4798658544207395	0.1630800571778708
gene-AUO97_RS18895	host	gene-AUO97_RS18895	2.5864084070315303	0.4319920963948133	0.3012375807006517
gene-AUO97_RS13215	host	gene-AUO97_RS13215	0.0	0.04486728283502205	0.0
gene-AUO97_RS04875	host	gene-AUO97_RS04875	39.877075939027364	6.113286774517617	3.261368835783659
gene-AUO97_RS14555	host	epsC	0.8939441689131584	0.40619625683986493	0.1443829805587519
gene-AUO97_RS15605	host	gene-AUO97_RS15605	0.0	0.0	0.0
gene-AUO97_RS08560	host	ribD	31.147423760741653	5.393892385813215	3.9450056925597097
gene-AUO97_RS08860	host	rplJ	2868.9178675478543	998.5599864757758	790.1653357398957
gene-AUO97_RS00520	host	gene-AUO97_RS00520	1.30229344630277	0.7765202645313246	0.0
gene-AUO97_RS13510	host	gene-AUO97_RS13510	13.575996866902429	3.001372863258595	1.3738259362257
gene-AUO97_RS01365	host	gene-AUO97_RS01365	9.913168598846518	1.9196397695649496	0.7874783902435152
gene-AUO97_RS08930	host	gene-AUO97_RS08930	34.54962067902952	5.863854951498965	2.9902636867210446
gene-AUO97_RS15790	host	gene-AUO97_RS15790	9.614180888694799	2.424670709281668	2.8850344660739693
gene-AUO97_RS13045	host	gene-AUO97_RS13045	1.4726874048735117	0.4543990822415165	0.2145248701677354
gene-AUO97_RS09330	host	hemH	19.475917609194397	4.797495545337577	4.078925677909047
gene-AUO97_RS08155	host	gene-AUO97_RS08155	0.0	0.0	0.0
gene-AUO97_RS12360	host	gene-AUO97_RS12360	41.22803579272963	21.464062954292892	13.390824617767484
gene-AUO97_RS17825	host	gene-AUO97_RS17825	90.05848932666632	29.771800617189925	6.6401586917575495
gene-AUO97_RS02540	host	gene-AUO97_RS02540	15.316085159550585	3.1018392061306868	1.895084651578216
gene-AUO97_RS14630	host	mdcA	0.7377507884606509	0.14698419292914355	0.0809575998133001
gene-AUO97_RS15700	host	gene-AUO97_RS15700	0.0	0.0	0.0
gene-AUO97_RS10445	host	pheS	28.51674430376962	5.9652219856161395	2.703538195600116
gene-AUO97_RS16275	host	gene-AUO97_RS16275	5.881202124252196	1.0460844659748072	0.4325978615977871
gene-AUO97_RS01250	host	gene-AUO97_RS01250	33.98589456642697	7.801907235657346	6.239828768405759
gene-M172_gp48	phage	gene-M172_gp48	343.72134476249835	1889.2416246616503	15599.189496163965
gene-AUO97_RS18545	host	gene-AUO97_RS18545	11.03330006914424	2.2078852153472934	0.7312299337975499
gene-AUO97_RS05505	host	gene-AUO97_RS05505	6.317501809535152	2.3683791885803736	0.3976864552232288
gene-AUO97_RS05910	host	gene-AUO97_RS05910	0.0	0.0	0.0
gene-AUO97_RS00300	host	gene-AUO97_RS00300	2.6994636494443425	0.6115938799748719	0.7915854203967128
gene-AUO97_RS07590	host	gene-AUO97_RS07590	52.318082276638236	13.85128801065066	9.275960285513676
gene-AUO97_RS10040	host	gene-AUO97_RS10040	7.378005306330008	0.5446701077892813	0.3192694077144232
gene-AUO97_RS14205	host	gene-AUO97_RS14205	38.33848755428315	5.256489646135476	4.41873839136921
gene-AUO97_RS07800	host	serB	33.20984700642136	7.022746046900434	3.666903050367125
gene-AUO97_RS10485	host	tilS	13.23604876353006	2.6903434168632714	1.4299987256741804
gene-AUO97_RS15140	host	gene-AUO97_RS15140	5.266010852024795	2.2174453244548795	0.3656149668987749
gene-AUO97_RS01110	host	pstB	26.435440490912974	8.58624612631802	5.045729476735917
gene-AUO97_RS05215	host	gene-AUO97_RS05215	2.8819363071102657	0.5003568372920895	0.6777845565764665
gene-AUO97_RS02915	host	gene-AUO97_RS02915	2.773554158698722	0.30744897192347953	0.4457216169496301
gene-AUO97_RS14885	host	purT	38.88901470714984	7.034606447635474	4.299127714223526
gene-AUO97_RS13450	host	gene-AUO97_RS13450	1.2763356291819483	0.52473896990917	0.1730391446391148
gene-AUO97_RS01025	host	gloA	137.33722002177913	33.55397628053184	25.0364398228594
gene-AUO97_RS00030	host	gene-AUO97_RS00030	573.6760937918754	256.90520349326226	139.94290559462695
gene-AUO97_RS07855	host	phoR	12.66194727475282	2.999241688001108	1.951560684241143
gene-AUO97_RS12270	host	gene-AUO97_RS12270	1.8955125892374327	0.4282932475362889	0.3105223006537541
gene-AUO97_RS13135	host	gene-AUO97_RS13135	0.0	0.0	0.0
gene-AUO97_RS18415	host	aceI	1.83360565092953	0.5847940993616665	0.1563319168808555
gene-AUO97_RS18955	host	gene-AUO97_RS18955	37.01171879406864	6.581916439055613	3.1483511038505623
gene-AUO97_RS05485	host	ssb	271.90466329792287	66.30344217201858	38.44234069485161
gene-AUO97_RS12795	host	gene-AUO97_RS12795	0.11404345887653765	0.0	0.0
gene-AUO97_RS00075	host	gene-AUO97_RS00075	3.379635159051853	0.3658033672283658	0.1481576990047323
gene-AUO97_RS03485	host	gene-AUO97_RS03485	16.587431623064916	2.2250591301870495	2.5678738690781144
gene-AUO97_RS03575	host	gene-AUO97_RS03575	5.897582781316526	2.3806081091803093	0.8591418755697162
gene-AUO97_RS05570	host	gene-AUO97_RS05570	31.95589804217188	5.632475754696775	2.089228382278714
gene-AUO97_RS06225	host	gene-AUO97_RS06225	13.594636967940989	2.4601475144540266	1.2364433426031296
gene-AUO97_RS09375	host	gene-AUO97_RS09375	23.05431212824589	4.075874031261588	3.466890156710736
gene-AUO97_RS11530	host	rpsG	1976.1245618119287	627.2155011509675	501.8752404222216
gene-AUO97_RS17560	host	brnQ	20.52507645465399	3.487809547060941	3.499457540316845
gene-AUO97_RS04405	host	rplC	1985.1898735951254	566.4776511733944	437.1862422969501
gene-AUO97_RS08785	host	gene-AUO97_RS08785	20.177233183639665	4.46028649462149	2.6811764239243496
gene-AUO97_RS15500	host	gene-AUO97_RS15500	0.0	0.0	0.0
gene-AUO97_RS04265	host	gene-AUO97_RS04265	3.1319582479793953	0.9640999108332484	0.8696212767669071
gene-AUO97_RS02480	host	sucD	699.7597293909834	148.30956408355246	118.68329615727572
gene-AUO97_RS12895	host	gene-AUO97_RS12895	0.8696906820069841	0.17983866803503906	0.133866897329079
gene-AUO97_RS14410	host	gene-AUO97_RS14410	1.9767475186518664	0.3788735984735139	0.075060026316967
gene-AUO97_RS00470	host	gene-AUO97_RS00470	1.6908023648335346	0.26023802865982126	0.106925131828887
gene-AUO97_RS08465	host	gene-AUO97_RS08465	0.0	0.0	0.0
gene-AUO97_RS15895	host	gene-AUO97_RS15895	17.32471736482517	4.70562205670106	0.8947945242522649
gene-AUO97_RS12465	host	rsmI	5.2040181312916705	1.0382936357033592	0.4062388521097499
gene-AUO97_RS02485	host	sucC	539.1557725891976	95.33200886968692	73.94821173691984
gene-AUO97_RS08265	host	gene-AUO97_RS08265	0.0	0.0	0.0
gene-AUO97_RS09235	host	gene-AUO97_RS09235	9.62849045280332	2.6666179196822615	1.7393860553946672
gene-AUO97_RS00480	host	gene-AUO97_RS00480	6.50890434619135	1.3162392629955018	1.5257393810968107
gene-AUO97_RS01335	host	gene-AUO97_RS01335	32.65560853798825	4.611677542155924	3.978181394799253
gene-AUO97_RS05335	host	gene-AUO97_RS05335	0.0	0.0	0.0
gene-AUO97_RS04880	host	gene-AUO97_RS04880	61.778515624545086	18.50991226915354	4.427368739789853
gene-AUO97_RS17335	host	gene-AUO97_RS17335	3.7280146721102456	0.9221958937222612	0.5626840270711644
gene-AUO97_RS05235	host	gene-AUO97_RS05235	10.867951587741466	2.0022762929724034	1.2871492210064128
gene-AUO97_RS06490	host	gene-AUO97_RS06490	62.25252007397527	9.661914878885572	4.947115871327397
gene-AUO97_RS05725	host	gene-AUO97_RS05725	80.07745828813731	13.973987655672152	9.610112495637056
gene-AUO97_RS15985	host	gene-AUO97_RS15985	1.8288270476770885	0.3692610335297728	0.2313074280380005
gene-AUO97_RS08800	host	gene-AUO97_RS08800	20.551966634805204	5.797507717699661	3.4561271310431283
gene-AUO97_RS05450	host	gene-AUO97_RS05450	196.07179863069342	59.55275222610268	42.23874772867835
gene-AUO97_RS02475	host	trpS	31.188365483262942	6.740465311353975	4.560451776465193
gene-AUO97_RS07160	host	gene-AUO97_RS07160	32.961479970920834	6.939754191552063	3.9367617164114592
gene-AUO97_RS01900	host	gene-AUO97_RS01900	8.78724251928584	1.795166108044298	1.4878694019741652
gene-AUO97_RS02710	host	gene-AUO97_RS02710	0.4876411329575584	0.089869821074299	0.2251800789509011
gene-AUO97_RS19565	host	gene-AUO97_RS19565	13.500606894171796	4.257432274615567	4.435068511511226
gene-AUO97_RS18480	host	gene-AUO97_RS18480	1.0922727210723218	0.315104644490896	0.2444003013231703
gene-AUO97_RS18540	host	gene-AUO97_RS18540	8.391010967101534	3.718701432714048	1.8190473044469917
gene-AUO97_RS00675	host	gene-AUO97_RS00675	12.744206659461897	1.7572401157806863	1.8667870074596276
gene-AUO97_RS00835	host	bauE	1.4344882979615359	0.2560788467606119	0.176405664962833
gene-AUO97_RS03740	host	gene-AUO97_RS03740	0.0	0.0	0.0
gene-AUO97_RS09085	host	tpiA	40.58176327305418	9.205760320015688	5.389026644175906
gene-AUO97_RS09570	host	asd	56.15534849647328	12.916048677549238	9.237414069850017
gene-AUO97_RS13605	host	gene-AUO97_RS13605	0.8888722986525686	0.2928830227334325	0.3042701737949536
gene-AUO97_RS07665	host	fahA	77.43774153031092	27.5184653778132	15.129415671531415
gene-AUO97_RS07290	host	dmeF	1.2457308144084371	0.5979664886909472	0.137800169894979
gene-AUO97_RS17355	host	gene-AUO97_RS17355	12.030343477729321	1.6117858386566355	0.8395602943601499
gene-AUO97_RS07530	host	gene-AUO97_RS07530	4.929828860961954	1.3372386873093776	0.6024751614013035
gene-AUO97_RS00120	host	tsaD	14.777703550803029	4.782285714363818	2.825107934137715
gene-AUO97_RS13575	host	gene-AUO97_RS13575	27.008283315677602	4.965742476337954	3.666903050367125
gene-AUO97_RS03500	host	gene-AUO97_RS03500	8.777780281963349	2.1615835013458593	0.9158839574837998
gene-AUO97_RS01105	host	sohB	139.61522510445877	18.613168062151708	12.499248120707652
gene-AUO97_RS12970	host	gene-AUO97_RS12970	73.25923964769393	15.621894139479181	10.988998794329923
gene-AUO97_RS01610	host	gene-AUO97_RS01610	13.044519137011312	4.499931252070397	2.7716488320361274
gene-AUO97_RS10850	host	gene-AUO97_RS10850	1.1019802937645538	0.4500396224719204	0.3349969647446904
gene-AUO97_RS16890	host	gene-AUO97_RS16890	0.0	0.0	0.0
gene-AUO97_RS04630	host	gene-AUO97_RS04630	80.35007932627262	11.723249771944042	2.7525583936522056
gene-AUO97_RS18330	host	gene-AUO97_RS18330	1.7381478182038164	0.2859767368782905	0.2033015959437134
gene-AUO97_RS11705	host	gene-AUO97_RS11705	8.47415819118758	1.1407094326359397	0.0
gene-AUO97_RS03630	host	gene-AUO97_RS03630	50.88658276017664	8.785434037629363	5.38648584896413
gene-AUO97_RS19080	host	gene-AUO97_RS19080	44.603212126962106	11.714135851193078	7.91430329209331
gene-AUO97_RS06395	host	gene-AUO97_RS06395	4.801952793202348	0.756006935269334	0.5037361766160898
gene-AUO97_RS14230	host	gene-AUO97_RS14230	0.24966741030603162	0.16076396101625073	0.0
gene-AUO97_RS00625	host	gene-AUO97_RS00625	27.239104991856983	5.375234898476135	2.833515993465506
gene-AUO97_RS15185	host	trmA	5.360516583599574	0.9888955368669492	0.7514296557256589
gene-AUO97_RS14710	host	gene-AUO97_RS14710	0.9692028631027609	0.2748828117407706	0.0977074480505346
gene-AUO97_RS01550	host	pabC	7.21889862473547	1.9317032124482734	0.4182311429469381
gene-AUO97_RS01775	host	gene-AUO97_RS01775	0.0	0.0	0.0
gene-AUO97_RS04595	host	glyQ	61.022477290872665	16.311552520553562	10.986393299817175
gene-AUO97_RS17130	host	gene-AUO97_RS17130	1.2422005920956791	0.20194137546340107	0.071283421219258
gene-AUO97_RS09845	host	pta	45.46287956785484	7.311138065221618	5.453032177634316
gene-AUO97_RS06955	host	gene-AUO97_RS06955	13.096627190073912	3.9084597649876405	1.9765125186026415
gene-AUO97_RS12710	host	gene-AUO97_RS12710	3.0609182640293797	1.791540800910028	0.9646011892648532
gene-AUO97_RS06295	host	gene-AUO97_RS06295	2.0412448224409365	0.7142730886194778	0.2398743698171857
gene-AUO97_RS15345	host	kdsB	20.361538061951386	3.914553840307887	2.4988487501428085
gene-AUO97_RS00590	host	gene-AUO97_RS00590	9.208256358480185	1.0296703516408683	1.0131006904010746
gene-AUO97_RS17250	host	aroD	2.295461730342682	0.4621218284337594	0.4106544918065951
gene-AUO97_RS09025	host	gene-AUO97_RS09025	4.641016387422648	1.1679307276781934	0.5429491724005759
gene-AUO97_RS16195	host	gene-AUO97_RS16195	29.385340892142146	8.9225893398378	1.5907458208929153
gene-AUO97_RS00970	host	gene-AUO97_RS00970	0.0592795116443673	0.0	0.0
gene-AUO97_RS01885	host	pal	371.70387376737483	67.79212167163327	54.01766659883178
gene-AUO97_RS11640	host	gene-AUO97_RS11640	1.3557005475945014	0.5077150091262836	0.0868510649338086
gene-AUO97_RS17235	host	gene-AUO97_RS17235	7.129306088414834	1.6044325852781207	1.0354576963775182
gene-AUO97_RS00390	host	gene-AUO97_RS00390	0.1181501990704976	0.03119619076372215	0.0
gene-AUO97_RS15120	host	gene-AUO97_RS15120	7.487682991538344	2.606260512485446	2.175224399024025
gene-AUO97_RS08135	host	gene-AUO97_RS08135	0.0	0.0	0.0
gene-AUO97_RS11920	host	gene-AUO97_RS11920	7.617615916026896	2.3971840616392375	0.9480966061785724
gene-AUO97_RS05015	host	rsmH	36.518486528744184	8.576002358414339	3.6798909006045526
gene-AUO97_RS14330	host	phnW	0.6830431257760767	0.13931934867647	0.0
gene-AUO97_RS02340	host	gene-AUO97_RS02340	10.550319988133666	2.7846680816232277	0.0
gene-AUO97_RS04680	host	gene-AUO97_RS04680	183.52050156067295	34.59566455530782	28.495547632398388
gene-AUO97_RS06130	host	gene-AUO97_RS06130	35.93748161186443	7.134367478706041	2.376497284842037
gene-AUO97_RS18000	host	gene-AUO97_RS18000	0.16114836580380326	0.0	0.246392695083957
gene-AUO97_RS06635	host	abaR	1.790653101221399	0.5611235297157982	0.1896914472612891
gene-AUO97_RS03255	host	gene-AUO97_RS03255	13.129270242297451	2.499216845872863	1.9739100179197904
gene-AUO97_RS09560	host	gene-AUO97_RS09560	1.9728262197314315	0.6407288984551359	0.485745598879801
gene-AUO97_RS00745	host	gene-AUO97_RS00745	929.6505276622695	201.56762353937603	123.31697729894672
gene-AUO97_RS01840	host	gene-AUO97_RS01840	34.32995854447358	4.8853007146210565	2.6370081728895984
gene-AUO97_RS15530	host	gene-AUO97_RS15530	0.0	0.0	0.0
gene-AUO97_RS09100	host	gene-AUO97_RS09100	338.99939922515114	173.35338073105538	56.523124233285934
gene-AUO97_RS11220	host	gene-AUO97_RS11220	257.91785231203556	56.36432171682998	43.3878423821217
gene-AUO97_RS16445	host	gene-AUO97_RS16445	0.0	0.0	0.0
gene-AUO97_RS11285	host	rpmF	489.4681071046642	102.52539889914269	73.12299337975499
gene-AUO97_RS03855	host	gene-AUO97_RS03855	58.0967622168659	14.639420750982081	8.842177568261153
gene-AUO97_RS05430	host	gene-AUO97_RS05430	52.80228799153548	14.727834916297752	9.266186251148168
gene-AUO97_RS10655	host	gene-AUO97_RS10655	36.01712461147092	7.254755028342741	2.229651929284332
gene-AUO97_RS08045	host	gene-AUO97_RS08045	0.0	0.0	0.0
gene-AUO97_RS05280	host	gene-AUO97_RS05280	20.20166425577522	4.806935498613487	3.2227849638138024
gene-AUO97_RS19455	host	gene-AUO97_RS19455	0.0	0.0	0.5271657662261406
gene-AUO97_RS05720	host	gene-AUO97_RS05720	58.06551399119476	10.610686316964104	6.522057865660954
gene-AUO97_RS16625	host	gene-AUO97_RS16625	0.0	0.04916790935586645	0.0
gene-AUO97_RS11935	host	gene-AUO97_RS11935	7.820677761980669	2.705406159363929	2.342094400502854
gene-AUO97_RS09555	host	gene-AUO97_RS09555	31.63304415042822	5.85566452936607	3.9179480403473663
gene-M172_gp39	phage	gene-M172_gp39	1358.4082731264489	7410.683669159153	41712.25483552649
gene-AUO97_RS07625	host	pncA	13.303972291559157	3.1344916489511894	1.68693045192365
