Geneid	5_R1	5_R2	5_R3	15_R1	15_R2	15_R3	30_R1	30_R2	gene_length	Entity	Symbol
gene-Saur515_RS05040	88.69314920670533	76.58574015748695	121.66097026032179	11.718167732679671	10.814294672472764	11.771518835018114	6.080572401298359	11.159257044038553	483.0	host	mnhE2
gene-Saur515_RS03400	581.3331221395862	531.2085301082888	718.6158987598672	165.9531254364218	95.75734427933149	199.33049332146174	141.66676360006971	179.4446683987533	351.0	host	sarV
gene-Saur515_RS08495	2829.393837231863	2281.302300863648	3201.162083467274	396.5149367045156	331.74439245262045	513.2872692019356	247.22522007672407	325.3579855222182	204.0	host	gene-Saur515_RS08495
gene-Saur515_RS04600	92.96612644713255	92.42521069892666	106.34873680307857	10.645019559244163	10.448185738248426	11.927348402929596	8.263593994365065	5.480822600275185	1152.0	host	gene-Saur515_RS04600
gene-Saur515_RS01825	493.2097655721558	411.3572757867721	467.7419555320921	78.60937520672611	54.40942007087859	75.67696917720845	40.087221930111376	65.76987120330222	96.0	host	gene-Saur515_RS01825
gene-Saur515_RS00410	43.23592100794872	32.662430413449115	53.54621713161996	3.7964755071430227	4.731253919206834	5.683250649671781	4.31561001639955	6.854066400344133	1056.0	host	mupG
gene-phage515_00205	3977.7568085168987	3972.601292562591	4112.636284714571	1877.0384957898748	1551.8512854998417	1608.877919474735	457.7868116691538	753.7125513744282	246.0	phage	gene-phage515_00205
gene-phage515_00230	10180.191178562938	9902.870206512398	11532.385273994387	1291.6949607832496	1125.178204785916	1483.627538019581	780.2622909650387	839.9877120421746	132.0	phage	gene-phage515_00230
gene-Saur515_RS09060	44.31700112075065	36.37832744638862	54.751687524561305	7.814967125814878	5.754975527456267	8.62020904942522	3.7508511747472637	12.40787566845924	1539.0	host	gene-Saur515_RS09060
gene-Saur515_RS09980	446.9853744402795	442.5664345802376	520.2282156991358	82.86529679435142	66.29782561945883	82.99108223255206	37.19793171389484	45.120359054494735	942.0	host	pde2
gene-Saur515_RS01075	354.9022651736147	188.84249622616375	287.44635950394684	29.696875078096532	16.822236157179855	39.77610747091923	10.502383289292338	25.095929174593365	135.0	host	gene-Saur515_RS01075
gene-Saur515_RS01620	71.12012045473742	59.99113061037255	72.87372494466258	8.580600814818697	8.096441565966625	10.056278206646807	7.384488250283676	5.58061085098442	6816.0	host	sasA
gene-Saur515_RS06885	1.4430832143139662	1.5357210319286831	3.97391280420203	0.24150345685630142	0.3488482152410569	0.40433831123867475	0.25927542682584775	0.3942594654575833	1953.0	host	gene-Saur515_RS06885
gene-Saur515_RS09725	1565.0335851272303	1622.7074124246892	1817.7715802721184	242.37890688740555	179.7876489298597	221.54706918545082	134.1355528060186	146.41452480735128	792.0	host	gene-Saur515_RS09725
gene-Saur515_RS03875	1062.601591772904	1087.9680145901823	1242.2651791287021	220.63471696677752	207.3800037191836	234.46865130534445	112.05273887585312	131.13533655784465	357.0	host	mnhG1
gene-Saur515_RS04205	52.01458921288272	39.53830927965542	55.33168421444013	6.661811458197128	6.8429435215646865	3.569142245645793	2.670097446430255	1.4500729492253484	531.0	host	gene-Saur515_RS04205
gene-phage515_00044	7252.5321718419855	6943.748684765251	6175.243738849726	10923.84463100014	11551.829569135407	10639.045216185576	7821.956842523857	9484.394588636198	165.0	phage	mbpP
gene-Saur515_RS11265	444.2211920168174	428.74231264122204	496.05219448369223	63.10636617523721	54.97475551598104	62.17222202957588	35.79408557247215	39.54157159548881	1293.0	host	obgE
gene-Saur515_RS08075	7171.028090171725	6628.7075931286845	7634.168027479483	865.7740996882478	826.5126737552822	926.9509770370735	520.1623175443106	572.9107834358496	1101.0	host	qoxA
gene-Saur515_RS14385	2186.0213052831814	1941.8306455835166	2292.068841923642	361.300782200145	368.30992047979356	463.679623855003	266.8153556805794	309.9698245078709	156.0	host	gene-Saur515_RS14385
gene-Saur515_RS13215	19.988237713157275	21.27137003799091	25.55564138446944	3.6238364457001406	1.879079570748814	2.9869417374908056	1.3167881783687203	0.9101521702584635	846.0	host	gene-Saur515_RS13215
gene-Saur515_RS09190	704.585379388794	734.19463146753	911.5606011692447	50.885533057925386	37.5120846451399	46.53428539468097	30.592879894032368	39.6452533734191	672.0	host	gene-Saur515_RS09190
gene-Saur515_RS09975	328.04714199718444	285.1493473106657	345.6753481992367	50.46976052533456	40.909502710185656	51.91535831094369	27.130868081543717	35.091095591600215	1299.0	host	gene-Saur515_RS09975
gene-Saur515_RS10730	737.3774033351906	726.2366808253688	844.441474995557	78.31273605500262	65.41628060367488	82.84113836756929	60.50901423413038	62.1802224574616	795.0	host	gene-Saur515_RS10730
gene-Saur515_RS07700	8.226332508917618	8.17078895796732	12.29755503507003	0.8260179531354758	0.7954472438596428	0.5531857946403724	0.8276834466167341	0.629296106511456	1713.0	host	gene-Saur515_RS07700
gene-Saur515_RS12635	1320.2231009540383	1375.5485957900792	1641.4585043101526	239.59134039071316	226.29486830589286	241.6622549488655	140.4175030205917	223.35134258142696	564.0	host	gene-Saur515_RS12635
gene-Saur515_RS07560	266.88840128363404	291.5950309374587	386.3727040085519	43.771129376472494	39.570487324275334	52.046611212783674	38.74458770278707	41.99938560210873	264.0	host	gene-Saur515_RS07560
gene-Saur515_RS00830	438.0548397656382	446.8456540811851	509.469092389562	64.39751076257224	54.03074155568784	53.933705045314206	39.924314199004776	55.19944360051161	1593.0	host	gene-Saur515_RS00830
gene-phage515_00095	147.1072316656707	112.37549365031632	122.47506845973815	866.8359397795962	1297.1704543760256	1095.747420240268	13243.993810741325	5179.218808222832	774.0	phage	pro
gene-Saur515_RS03760	230.3882351652247	218.20036328653376	274.2472919757044	28.698660789757156	17.122633231415207	32.17185163089055	17.816543080049502	25.869991925108422	756.0	host	gene-Saur515_RS03760
gene-Saur515_RS01730	18.119316534945924	15.370088483076591	19.369700775198574	4.119988218381872	4.602309892058639	3.5317298531337826	2.193894083342739	2.5827714416391117	1431.0	host	arcD
gene-Saur515_RS12740	638.6784265880851	645.1903342337127	678.9845900574958	92.01562524198174	80.98146243107512	100.1884512733653	60.97313886391482	79.58539907376331	774.0	host	sea
gene-Saur515_RS14245	37.577886900735685	42.846616790810266	36.95738907907889	0.0	8.651435737978211	3.00827703561574	3.858018351168614	4.39993563450663	105.0	host	gene-Saur515_RS14245
gene-Saur515_RS10420	498.0102373877717	456.29815830213323	540.1464557711529	71.69866090283811	62.55653533615014	62.24819404466416	36.28021103310485	38.696869811173684	1365.0	host	radA
gene-Saur515_RS01775	526.4289561319277	430.8250907544435	552.6960889303688	67.63239038056166	55.92256884684114	60.470433655113695	40.75249114184865	42.08346845616701	666.0	host	nsaR
gene-Saur515_RS04170	563.6683035110352	547.8106256359304	584.7367724155631	62.45676386287828	68.44115258469066	51.20252351715831	47.63067176699607	59.77081512628869	219.0	host	gene-Saur515_RS04170
gene-Saur515_RS02875	1423.4861442635827	1314.756370784678	1629.6448708203354	217.48593807194226	154.64441381636053	219.10284409401305	128.11835941172438	217.79681390807815	630.0	host	gene-Saur515_RS02875
gene-Saur515_RS09235	873.527980161009	876.885417164867	994.2003511714394	126.3364958679527	116.88980270981591	127.96237243409601	89.00391600582006	140.30186912973346	1428.0	host	gene-Saur515_RS09235
gene-Saur515_RS14225	49.444588027283785	78.927978298861	92.3934726976972	6.206003305794167	7.968427653400983	9.697735180603372	2.665078466267792	4.052572294940316	114.0	host	gene-Saur515_RS14225
gene-Saur515_RS09615	62.629811501226136	55.54191065475405	73.39840745246205	8.15905690768415	5.741721323109292	7.355567602054455	3.975453041498597	7.172217102156515	1503.0	host	gene-Saur515_RS09615
gene-Saur515_RS13720	3330.1550308985297	4060.830338677421	3543.7367431471607	240.47706716466217	266.84950420300623	235.3922868594485	209.98716818625405	147.65016981386492	1674.0	host	gene-Saur515_RS13720
gene-Saur515_RS13510	209.24050660636914	171.25422451882497	198.31932270970358	39.10617908011375	34.791442961440154	38.42010380713789	39.213444099630486	29.29586773480424	1188.0	host	gene-Saur515_RS13510
gene-phage515_00015	10876.236129110655	10482.273319933582	12565.512286886818	1266.6828868538366	1097.6509092559854	1441.7509542851571	792.5378039005751	849.3209088426432	132.0	phage	gene-phage515_00015
gene-Saur515_RS10465	170.01820294420256	158.0588562848656	177.1864540680774	18.793501013433236	14.789729474949898	15.428053177515169	9.372306791399332	8.709384160848597	1167.0	host	aroC
gene-Saur515_RS11465	126.42374589280962	117.0716109339983	150.43992952264452	11.396898264172188	10.975102028197266	12.525168326727243	12.42382303605878	15.457022953935928	807.0	host	gene-Saur515_RS11465
gene-Saur515_RS05660	527.1199477582649	493.4860719270339	577.6490539620412	80.11695226548525	70.72252433751368	82.068270088065	44.11617559778083	32.62783319835053	1095.0	host	rlmN
gene-Saur515_RS14005	349.94849477238785	338.2722016148297	375.14185901362555	22.502118703243635	32.07629775733447	34.303422694262345	21.233632073992986	24.941254726675997	1593.0	host	pckA
gene-Saur515_RS11710	198.94175418036536	222.1676426190162	230.07786338446166	20.808364025309857	27.459826668337705	25.290172137651933	12.24542589402783	18.369012330334048	612.0	host	gene-Saur515_RS11710
gene-Saur515_RS06060	267.2516881820978	245.9594759890377	258.4259221425143	25.812033649969774	24.630766671930505	23.49374565501397	15.921523494001818	10.649595453669031	2010.0	host	mutL
gene-Saur515_RS08245	6204.385774331589	5771.588237240638	6402.924341062501	833.5969634651908	736.1018367551246	788.0578492073134	452.1041290199969	406.40918767193904	978.0	host	gene-Saur515_RS08245
gene-Saur515_RS08540	12975.588260425671	14334.786851373237	19515.70784504195	1877.2388109068922	1859.7358688989727	2133.2949649954153	1789.6598560346345	1479.4509943190574	201.0	host	cspA
gene-Saur515_RS05695	1719.5641045776647	1524.958698936927	1788.737631427418	201.24000052921886	161.69533394281277	196.2599938035709	117.4766587930843	143.32057006799593	375.0	host	gene-Saur515_RS05695
gene-Saur515_RS06855	70.4585379388794	53.01727835226522	100.79287930657877	21.438920510925303	15.484103735586002	22.134765688195362	18.796879182540263	19.249718400966504	264.0	host	gene-Saur515_RS06855
gene-Saur515_RS09905	2250.01754664051	2091.2266643514736	2379.6633888440524	227.7584906432047	216.11363034847784	263.13106389403515	146.2035317193964	156.54166279582435	1695.0	host	ezrA
gene-phage515_00167	1288.804089798669	1291.3494227230317	1219.1607452063326	2324.1967224207424	2403.476990957072	2330.3571052068646	1170.9688511164113	1094.4266982549498	768.0	phage	gene-phage515_00167
gene-Saur515_RS11880	287.3066595565956	287.95514844309383	363.2947227433725	36.251896333198935	29.76555863734009	27.08909660712232	16.878830286362685	21.679294509826352	618.0	host	tmk
gene-Saur515_RS09730	918.4734682017022	943.9541466626571	1093.2511374090311	125.40937532980026	108.79683430957483	139.81492222507106	71.12660576485857	79.74456987191085	645.0	host	trmB
gene-Saur515_RS04495	3.613258355839969	6.408681998625467	0.0	0.0	0.0	0.0	0.6491857802447187	0.0	156.0	host	gene-Saur515_RS04495
gene-Saur515_RS05480	580.0065152070072	549.0369615344165	592.8102937684547	80.56240316217274	72.17366227063344	78.96727218491317	40.047907884413334	42.245758809574525	966.0	host	mraY
gene-Saur515_RS04890	995.0357626082376	1044.1221902375953	1286.9481344992853	97.68028871841706	82.41900318428947	98.43652075121327	87.88976717159268	97.8052753469225	507.0	host	gene-Saur515_RS04890
gene-Saur515_RS13740	42.810250899572296	50.62047553344672	71.34179537417126	12.935719970727083	10.06140073957909	9.662661997310051	3.8458094323358023	3.5737873824579163	474.0	host	ytkD
gene-phage515_00126	810.9127881302546	861.4441436845186	834.1580628741988	1821.3740856721836	2050.993420104791	1954.9704493708714	2774.600223892456	2211.2152925136365	1377.0	phage	gene-phage515_00126
gene-Saur515_RS12235	843.3834014939548	753.3654648208743	884.5690869804595	90.82436584035273	82.90959248895786	96.7134678555411	49.83273703592793	43.870703256338025	1197.0	host	gene-Saur515_RS12235
gene-Saur515_RS02860	154.2375954880942	152.94750023585254	198.5770159472895	27.57194503519498	27.68136621386685	17.679240041398472	13.351910525033169	13.024685087221116	402.0	host	gene-Saur515_RS02860
gene-Saur515_RS01430	81.21672330159001	61.27526917395446	97.75825498336995	22.314919413522254	12.209687533436991	17.321853253464823	11.760733360820453	20.201855010046568	465.0	host	bstA
gene-Saur515_RS10430	813.0691600248464	791.9681367468055	878.2879517751336	90.54115537203276	81.10721004354573	95.88883051025171	53.34916001225349	58.97135954581802	1008.0	host	gene-Saur515_RS10430
gene-Saur515_RS02465	237.55447610815392	233.48828682890237	265.410548959627	59.833250555438035	75.70006270730936	80.64385970476272	48.3788129226956	66.20922252561726	942.0	host	gene-Saur515_RS02465
gene-Saur515_RS09780	1901.291761070335	1730.6270836464753	1949.0331679893918	358.6878113737371	358.6144250990858	379.67046096852295	233.02473424042438	261.8754921244067	1359.0	host	gene-Saur515_RS09780
gene-Saur515_RS05880	598.7604936128895	576.3823957829924	663.6511696496071	59.95111883470163	48.012102028371295	46.0898475787431	29.81707762649284	28.562487484702565	771.0	host	gene-Saur515_RS05880
gene-Saur515_RS09215	350.94290927411197	309.3109851980268	471.5253089399719	52.858028156246874	29.148874720630612	41.14769738370955	15.132744394669993	22.42112794595332	522.0	host	gene-Saur515_RS09215
gene-Saur515_RS06215	14.484868298741727	18.35085153791433	18.315886658133806	3.462968070780886	5.669167691736823	2.087240674491097	1.933258094473259	1.130673621202144	1362.0	host	gene-Saur515_RS06215
gene-Saur515_RS06030	241.85075998397357	238.69568523600182	287.0911366177581	41.07271853361815	35.623558921086754	41.35079766084266	28.734894466748933	26.287966074676284	867.0	host	gene-Saur515_RS06030
gene-Saur515_RS08375	423.8153263723749	499.8771958927864	505.9215398204002	33.07190542677798	32.33789086525836	43.78552093100903	29.49698496645906	28.905726013101802	927.0	host	gene-Saur515_RS08375
gene-Saur515_RS03650	12753.317095420909	13747.764159188368	15357.567091970657	645.0276129976568	547.0107270973382	557.0978791127436	720.4717146891251	614.5846167103095	438.0	host	rplM
gene-Saur515_RS10315	8562.731871807764	8006.525617441997	9360.576921844406	989.877291615908	761.822287118145	868.80765278603	620.5389070884422	487.1690941391098	471.0	host	rpsG
gene-Saur515_RS06540	15.846096885852395	11.041464166306527	15.58444117792483	1.420651359157701	0.9120489482808356	1.5856881964842005	1.8302346093646287	0.3092324241119117	498.0	host	gene-Saur515_RS06540
gene-phage515_00209	3303.538351361734	3250.1819246676073	3432.6892562273856	1115.7907198460596	834.4818677264572	994.987629529906	266.68551852453044	371.1043751339268	510.0	phage	gene-phage515_00209
gene-Saur515_RS10945	1120.3777390774897	1079.981596064662	1252.4448521243398	81.52083354771597	50.46670847153957	89.69122272854337	59.38847693349834	65.59163306995994	162.0	host	gene-Saur515_RS10945
gene-Saur515_RS06430	1231.2104407314212	1205.6658654324658	1362.6159306798597	171.2789638650618	119.80714531454923	155.36650299795926	96.97322549346585	105.16919321503651	1107.0	host	rpoD
gene-Saur515_RS01465	22.573288950971964	26.495257732833203	25.46533876473633	3.0554880822402377	1.3374569382916845	1.3021693882082266	1.3121352166077	1.8138721697023796	849.0	host	gene-Saur515_RS01465
gene-Saur515_RS00380	364.41189254272143	295.3011192818596	353.7913758815737	48.67626792160265	50.37691005788914	54.70567847685563	34.83886678323971	37.08368052570534	843.0	host	gene-Saur515_RS00380
gene-Saur515_RS06795	29.73989569806744	31.057458916415722	38.5428392022938	3.953725971935929	2.79955853207505	3.8938497132600185	2.446931017845478	2.126201637976576	2028.0	host	gene-Saur515_RS06795
gene-phage515_00087	962.6433990003276	951.9266353884235	963.8578324636313	624.9930571991558	717.5151005374908	722.2418207035784	1933.2512096509854	1932.41823322295	972.0	phage	gene-phage515_00087
gene-Saur515_RS13225	134.88392889828287	129.17315918330414	146.21902789314467	14.964628766418045	10.764687816177016	11.712271256783758	8.671692624186335	12.126733916205197	1308.0	host	gene-Saur515_RS13225
