Geneid	0_R1	0_R2	0_R3	0_R4	5_R1	5_R2	5_R3	15_R1	15_R2	15_R3	25_R1	25_R2	gene_length	Entity	Symbol
gene-PA0813	364631.23606466	831485.3060671723	152392.84966834157	481290.88103187754	3.0996257735853225	2.2940804875993277	8.189681833644128	0.7635724884913916	0.6440424672535229	0.26817414580629995	0.46443203076650547	0.14142503843724635	1248	host	gene-PA0813
gene-PA4877	971427.4296675194	1526020.0911350455	699214.2514194497	1543997.718776583	17.112424643839773	7.017187373833239	29.43468000209743	1.1678167471044811	1.4071516091253444	3.117130071254404	0.6764836302481312	0.43259423521981244	408	host	gene-PA4877
gene-EST35_0409	0.0	0.0	0.0	0.0	301.17240257275495	2156.0957945674277	513.9233562861699	264.5256682390426	1921.18647694156	1539.5341362448066	215.03465415467036	1489.4341720379505	177	phage	gene-EST35_0409
gene-EST35_0461	0.0	0.0	0.0	0.0	0.7670697928682297	143.1075177521763	24.928592508263105	0.0	793.4962244628771	633.9898440173913	0.0	263.55188301164117	123	phage	gene-EST35_0461
gene-PA3075	755554.6675191817	2670535.15948633	977605.1107808971	1615811.56616154	10.753077647818236	5.7177082305307865	31.000354470294102	1.0121078474905503	1.160900077528409	2.3788624227994135	0.9132529008349772	0.18024759800825518	1632	host	gene-PA3075
gene-PA4433	431894471.47055846	1453738673.2985325	381973447.3545551	489665982.6601218	1581.7300976408437	4393.01737439492	4940.611695278404	65.750532827186	221.88517625066828	562.9511668765848	10.937273798137618	38.67331960174882	429	host	rplM
gene-PA1284	394996.17983430036	1177686.3818827297	284310.4381877608	353981.9297789001	4.766700590937335	2.9697487110200336	6.594920066367793	0.5233050332988779	0.567497057518755	0.7351594375975011	0.7729967807909452	0.16153985719355984	1821	host	gene-PA1284
gene-EST35_0307	0.0	0.0	0.0	0.0	119.377746560252	120.65697863341882	11.14825799344227	113.08868353112297	172.23535695694216	148.24105158924502	162.52041073831336	319.8328478333706	573	phage	gene-EST35_0307
gene-PA0675	53770.504857461376	380107.5684878502	251569.14865884953	53663.094749198885	0.5184043105647926	0.3884157439321613	0.4679818190653788	0.23270780601642407	0.21029958114400749	0.0	1.3143110530535118	0.10775241023790198	546	host	vreI
gene-PA3915	420913.19931432133	2107621.535665606	454447.49435147014	761381.2206620207	4.565302476909302	2.280376303085592	22.895884696209393	0.5692583426745857	0.20577700950650193	0.3598724021142606	1.2365829800234656	0.2108703082075071	558	host	moaB1
gene-EST35_0187	0.0	0.0	0.0	0.0	15.344488880722933	128.84126112433594	15.111283899498199	9074.689555161242	5019.287093756408	1894.278356628939	8443.611172536628	3130.475160494547	744	phage	gene-EST35_0187
gene-PA4636	3439089.240909261	14658205.044218801	3594773.62295462	4996907.706413775	34.78175897997854	22.193894949798146	61.62365245367365	3.8303584607871355	4.450526019559228	8.475134555218013	1.9493915877331158	1.1148337224613942	1161	host	gene-PA4636
gene-PA3604	7968147.5202765595	26762130.120170563	7431675.767720142	10349100.135072567	41.40417547101128	33.56232737821157	111.74031947702338	3.594161389253669	5.091565088431521	11.46309156092397	0.8862556183434231	1.2594180792943774	654	host	erdR
gene-PA0339	1669872.900851162	6954560.697518445	1355678.1899949114	3023021.0042048707	19.09455877246986	10.800115546558152	35.150634409799565	2.226884421462725	1.1391227311967074	2.1249608505794435	0.9127160090649389	0.2334635555154543	756	host	gene-PA0339
gene-PA1660	427103.09930423787	1181434.9092658418	300737.31243847293	750570.533958909	4.654818211750661	2.079166629283922	24.08108343342494	0.3817379474406046	0.2905087193032969	0.508055155926015	0.5237292621275854	0.03721240733073655	1581	host	gene-PA1660
gene-PA4695	7071149.257688229	30371521.81380969	7151313.238094858	9766683.244354198	32.79223364511682	39.440776729891965	182.80967839392946	3.2281113334595415	6.067912304716119	9.11530462428438	2.1317484153185013	1.913262308614455	492	host	ilvH
gene-PA1557	2364320.728291317	14000628.772635816	2782058.820462572	10597672.049808705	31.251648094734414	49.60297529863072	274.84296950286716	1.9797274379485492	9.12638329347009	19.07777351880515	0.869764667461883	5.355928626531011	1428	host	ccoN2
gene-PA2548	273593.5795543089	495910.94956837804	249946.12189330862	378065.1578459689	3.0435349846062016	1.5202508687237282	6.04451355979928	0.34155500560475144	0.08231080380260078	0.28789792169140843	0.5539891750505126	0.12652218492450426	1395	host	gene-PA2548
gene-PA0823	1442841.8803418803	7095341.278439869	1444909.9820405717	1752994.4284738302	8.467270405891613	9.969337427592139	51.3220061575032	1.2217159815862264	2.2081456020120784	5.721048443867732	0.47180396776279915	0.7542668716653138	234	host	gene-PA0823
gene-PA1433	5697360.805004564	18207016.29129616	4338891.553212847	6338592.428171502	53.720807982255494	34.91147530676275	170.34538213979786	4.521537693243853	2.7926879861596694	6.47770323805669	1.9502680142084372	0.72298391385431	1953	host	gene-PA1433
gene-PA1869	2079574.275362319	7782702.464788732	2685500.6619332195	3235213.824692328	23.587396130698064	14.138333079130673	36.19839370470706	1.8529359054057768	1.4352946413078511	3.6257144513011754	0.8050155199952761	0.0	240	host	gene-PA1869
gene-PA4908	236002.3766251922	519032.19962864	135895.87451667758	266935.0725948896	1.7191242624731708	1.0228697565287463	5.751210651022114	0.3404567579983053	0.12306920825790793	0.28697220490140396	0.946642044643044	0.0	933	host	gene-PA4908
gene-PA4258	99669685.99033816	298739436.6197183	55621712.129598975	117332181.13825515	1032.462120123288	770.6028389976627	1010.5624697212334	80.50851501479926	301.19636496874665	457.4983279923201	23.041885668848053	81.6239068688626	333	host	rplV
gene-PA4346	917459.2391304347	2264807.59557344	377353.72298827436	1482442.9924466193	11.79369806534903	5.364992463062978	65.40045921438669	1.4180631929125842	0.6834736387180242	1.7929357176764054	0.5750110857109114	0.1750976666365907	336	host	gene-PA4346
gene-PA4079	10126622.558286075	28574173.30067361	7120500.685952655	14756184.467013407	59.754736864435095	34.42376749701381	137.7575699043583	7.1815652482807755	2.912192025842017	8.051753831652109	2.160041643714033	0.6821196056799361	690	host	gene-PA4079
gene-PA2670	133854.23549623365	280363.0292392654	149870.98217974018	74214.91827016868	0.6691459895233494	0.4297365677547317	4.401020511210583	0.09654898334723978	0.11633593850519565	0.20345369845973396	1.0626344684262437	0.059607716301818124	987	host	gene-PA2670
gene-PA0190	566145.6461851719	2001062.1580724013	582143.4844998171	544835.6355321556	6.10803095395487	2.6290288783507445	10.558598066516398	1.0500699345865088	0.7117163510617445	0.4609935729562842	1.2545696415510796	0.5672585563763931	726	host	gene-PA0190
gene-PA3519	28283.9071793583	66646.99177725312	111970.08350711802	56454.816441353745	0.9089555349016594	0.40862234332747605	0.9846553880913173	0.03060174905707311	0.22124002178155702	0.12897161231840554	0.9572438883511127	0.17003704043322107	1038	host	gene-PA3519
gene-PA0884	604270.3422385192	2014264.80570168	678933.606019064	573645.5520027315	4.357510931775546	4.045607356980161	10.261770008421559	0.22324528980792493	0.5764235507260447	0.47043560999273826	1.2193006154833788	0.3544145541559909	996	host	gene-PA0884
gene-PA2979	2456152.3159988634	10851698.425849214	2154615.76733697	3351312.8779646754	22.199902240657	18.01944412046066	62.79398400447452	2.8235213796659453	1.7261059738604223	4.812411338076974	1.1906111892367108	0.6152451345348443	765	host	kdsB
gene-PA5344	7504875.576681113	28250181.151215978	7768714.159870068	10630296.714514134	34.68586011931162	29.32226635382406	137.20745410295618	1.6682381141916962	3.199799414705606	7.38953427621115	1.893284089286088	0.6305768058938315	933	host	oxyR
gene-PA0318	8111111.11111111	24825704.225352112	5965135.128559387	10448591.30871226	52.841433974476736	35.82347908563514	138.11787741064694	4.5309887004774465	5.6032523534540735	10.95503465535213	2.983841309635	1.4134009847422098	666	host	gene-PA0318
gene-PA1797a	5951086.956521739	17139084.507042255	5520922.938134753	7720959.051280007	140.67438052722628	55.884627373590824	301.55736567991244	17.456230151313108	17.8442036486922	45.830236723308	5.097395570626459	6.09529174670078	222	host	gene-PA1797a
gene-EST35_0019	0.0	0.0	0.0	0.0	103.33525923924866	1199.233609390548	144.4893866364357	251.0917226917216	1269.5522839187302	1020.3796384376164	129.45963872577093	377.86076460176275	168	phage	gene-EST35_0019
gene-PA1014	6164439.1172993565	19576496.744819373	6213985.98016542	6757010.462106076	32.97009650494351	21.250213615913925	74.36528011843141	2.878968174130685	3.642439573107538	6.605996118568723	1.4175499877344526	1.18495097663433	993	host	gene-PA1014
gene-PA2660	759042.9162150228	4088174.4762202026	926833.7055852353	2543125.2769232537	15.507133928953852	7.343317042484768	26.424768420578065	1.055887496550977	1.272283338555436	2.534059961702079	0.7135871645387489	0.1629717894456911	1083	host	gene-PA2660
gene-PA2156	59672.14563449983	0.0	214754.15129413985	277913.7508556073	1.5341395857364595	0.5747289869565314	3.4623045150365424	0.25824890667676337	0.0777937474963605	0.3627981940013684	0.5983855200894038	0.07971926285893562	738	host	gene-PA2156
gene-PA5408	8459285.187914519	34394366.1971831	4835244.3149006	17795227.945221633	79.4242265191867	45.53022517008183	170.3453821397979	7.178444185591387	3.892324451004342	10.21061696846224	3.2746394033706148	0.0	177	host	gene-PA5408
gene-PA0850	978623.1884057972	1811846.0764587524	754707.4459765487	1395240.463479171	6.7392560373423045	8.83645817445667	17.03453821397979	0.6806703325980406	0.6834736387180244	0.7968603189672913	0.657155526526756	0.700390666546363	420	host	gene-PA0850
gene-PA1728	3862986.270022883	11125370.644922165	3367495.7969596875	4069451.351814249	28.96697770436604	34.4156792057786	135.97745416422464	1.857579855043385	5.20399226673022	12.134644857256294	1.129846343853019	2.0643093329787536	342	host	gene-PA1728
gene-PA2801	3624530.3274288783	10932081.377151798	3182815.5993282595	4051364.9013617407	20.50065046421165	17.542005857439907	39.7472558326195	1.4117606898329726	2.2681199270049994	3.305494656456912	0.681494620101821	0.4357986369621813	405	host	gene-PA2801
gene-PA1392	330137.94307665445	611225.1824198201	551633.5548904893	411848.08861734567	3.1070947513529976	2.5551204359874706	11.903653209769008	0.15308248443971992	0.322797188406585	0.7526969759883811	0.5098893482930492	0.09451054777493088	1245	host	gene-PA1392
gene-PA4358	816582.5822421253	2705850.4875406283	551024.9931510655	1674470.4649707652	8.569779732839452	5.069154624199393	35.64593720135275	0.8696961224851103	0.49901595525696696	0.8145221513303211	0.8636411613285137	0.15341021118616555	2301	host	gene-PA4358
gene-PA1867	83405.38537549406	524087.7080665813	120067.09367808729	277462.59216915333	1.6082315543657768	1.6066287589921215	2.4196787235766744	0.2406410266760749	0.2174688850466441	0.12677323256297815	0.5227373506462831	0.0	528	host	xphA
gene-PA5262	3625539.9459044854	10534308.917572286	3100116.751160865	4135197.362512084	41.086309323295794	36.72422171668343	216.60910013041152	3.332777673073662	7.996070425113378	17.34003568738852	1.3838706909588512	3.113714495286895	1077	host	algZ
gene-EST35_0396	201086.95652173916	0.0	144738.41429687236	200685.27214426437	10280.227332798488	3179.6723743373673	4014.7839722126337	4871.299599456204	1026.333976387258	1656.9018369233866	3335.505401517805	2198.5742742524953	73	phage	gene-EST35_0396
gene-PA3731	12338244.940029986	47113677.75619233	9108538.141096277	14397438.230901448	102.07649015181403	53.32345450103163	139.5069939938	9.219040711624801	6.599055822105064	9.424934117440722	3.331098703428729	3.4657262292897615	696	host	gene-PA3731
gene-EST35_0337	0.0	0.0	0.0	0.0	336.6985173166312	177.8842560609578	7.793579575023433	362.07509456892717	573.242295521907	760.9443140025955	62.47702149580518	106.77066605573444	459	phage	gene-EST35_0337
gene-PA2255	50271.739130434784	789721.2039359445	229169.1559700479	167237.72678688695	3.015740144564136	1.2104737225283109	5.542058665507123	0.39887074284664475	0.13107713619249783	0.07641126346261698	0.5671342215230908	0.13432149769382304	876	host	pvcB
gene-PA1715	3192671.3947990546	9485615.822595146	1648580.8039771419	4156035.423129446	19.182185033002682	11.5312645680853	94.23361565180308	2.6282778800081945	0.8143515695363696	3.797802371248367	0.9787422735504877	0.5563386854836357	423	host	pscB
gene-PA5272	1234855.7582407533	3200737.548318301	1040665.6475540632	1622645.5863385522	11.078552686693095	7.84224048290371	40.92946353201243	1.6255288699969561	1.1067817072826052	2.2288627218222867	1.3834125805536965	0.5567774383901686	2853	host	cyaA
gene-PA1550	4213516.505636071	14860798.122065727	3874164.889346283	7894735.622519642	58.70640814751518	27.2948374722106	203.46809533364745	5.647042759331891	4.890633592604529	14.5028578052047	1.073354026660368	1.1984462516459988	540	host	gene-PA1550
gene-PA2879	1186209.92534036	4658557.405036278	1031687.6197524539	1709991.6791461895	10.80096253796275	8.44967717692153	29.824780711345085	0.8556125392927107	0.7087874771890623	2.1786214781193283	1.7656906066274454	0.4622106755659499	891	host	gene-PA2879
gene-PA4782	26673449.09862142	87177516.3174167	18984266.974401966	26262849.455854885	65.58446729023365	23.276523971739522	128.79772795935938	7.7474672003029	2.800574909868978	8.979255301533868	1.5707619902346852	1.1957889428840343	246	host	gene-PA4782
gene-PA2516	130290.06946231028	477571.0475872989	177140.40645208934	130029.80650767422	1.2096100579845162	0.6274408171211836	3.527862943723625	0.06265210161980649	0.056619118000309714	0.0	0.48995027421521453	0.0	1014	host	xylZ
gene-PA3487	702829.3807641634	2641402.04865557	819658.0261757426	1087653.3613030813	6.747424832539083	3.8559090215810925	12.156465907249213	0.48128205335214985	0.5915153673268719	1.2373067498146668	0.9032901419167774	0.24959376480561296	3300	host	pldA
gene-PA2633	589316.8835290384	1851521.5379870464	681256.599652797	1247569.0275634923	6.08336737190753	5.933971912773822	18.961803486364364	0.5023600994843608	1.0476603221225191	3.2572392600122857	0.7051230832075411	0.5010093819090771	822	host	gene-PA2633
gene-PA2473	68276.03640040445	321765.4765804127	49143.74066824038	113566.0842366767	0.5851137024669286	1.315193774802853	2.7730643604153142	0.04924746592440602	0.0	0.10377715781899606	0.5990813172057868	0.0	645	host	gene-PA2473
gene-EST35_0366	0.0	0.0	0.0	0.0	2090.3140435145165	2167.3524291845697	604.3463557443785	1581.9587819145881	1522.082733419205	1655.500152599996	661.7681723244151	974.5512321723076	471	phage	gene-EST35_0366
gene-PA3816	15926242.236024844	51995975.855130784	12578457.432942478	19665348.694713183	130.77799553545336	79.28930037620579	293.33606345308823	15.820986109035536	11.30502342960624	27.82550086772271	3.8008454777493457	2.7258447562885477	777	host	cysE
gene-PA2065	62342780.52521922	195844870.16888058	40394136.28702286	85493194.08683509	483.2248862920892	308.6757711747012	1220.0012479159143	41.60010468737682	49.188507243978385	162.0358180350614	7.0927117807753515	10.62646439417262	1899	host	pcoA
gene-PA4746.1	2416373164.8786	4572141165.172855	1011994075.2867358	1926953920.1068697	8057.699582102362	2820.3220272135986	13436.268550987823	793.2903330824436	230.3927502151304	745.8612585533847	179.94113144532628	53.48437817263135	77	host	gene-PA4746.1
gene-PA3290	853386.0193346136	3499457.6747005247	1009125.6223665291	1117140.4390484416	7.515199069199382	5.884300573703875	18.71291287379433	0.9113290976271738	1.5604562351704836	1.162351178742776	1.2398880036167332	0.6440738632340279	2649	host	gene-PA3290
gene-PA4653	247752.70592551827	1167587.80531289	479255.1502931248	401793.9309386221	7.563890742333557	4.250448235814601	12.39855629498529	0.8711814383462966	0.36336573197667116	0.9885102690986651	2.387387798901	0.18617979743637494	948	host	gene-PA4653
gene-PA1414	8343390.003716091	36363624.05200434	9662835.504896324	34058177.46749156	285.87117703700727	285.4855717901386	1035.175783772618	16.56103886150218	49.8059508009391	91.25072267969033	5.54369662121289	29.41640799494724	234	host	gene-PA1414
