Geneid	5_R1	5_R2	10_R1	10_R2	20_R1	gene_length	Entity	Symbol
gene-AUO97_RS18025	0.5458655030585491	0.29069901282254706	0.21196492074633588	0.2882589195569427	0.04166935284508097	4896.0	host	gene-AUO97_RS18025
gene-AUO97_RS10405	3.533172619686104	1.919868300511498	0.5530403687578259	0.6074653932887869	0.3261601143557417	1251.0	host	nreB
gene-AUO97_RS09885	8.917912286006054	6.769703038333288	2.26405635894899	2.478601457939571	0.8280594684100108	1314.0	host	gene-AUO97_RS09885
gene-AUO97_RS11455	51.533868500237	37.0041821551418	8.578237482624758	9.90037601218504	4.949106101794199	1113.0	host	gene-AUO97_RS11455
gene-AUO97_RS14475	7.390179118331126	7.122125814152405	1.4696234505079286	0.443475260856835	0.444473097014197	612.0	host	umuD
gene-AUO97_RS10460	937.3530436257264	681.626892423268	201.24151447010217	198.1700879943114	86.62463180023119	252.0	host	gene-AUO97_RS10460
gene-AUO97_RS17455	5.0635799601641835	2.7752447628083563	0.9088387537813336	0.8913197361063481	0.44666261965958715	609.0	host	gene-AUO97_RS17455
gene-AUO97_RS01155	439.2169157979007	285.5070522878562	113.84867296037605	97.93560481199788	75.873886776989	1374.0	host	gene-AUO97_RS01155
gene-AUO97_RS13610	6.229737769171693	4.582473529402697	1.8868731854073824	1.1514230409155641	0.0	330.0	host	gene-AUO97_RS13610
gene-AUO97_RS01165	0.0	0.0	0.0	0.0	0.0	897.0	host	gene-AUO97_RS01165
gene-AUO97_RS13000	0.3212208537229154	0.6486221723603082	0.28827229221501677	0.11308619151849293	0.14167579967327532	960.0	host	gene-AUO97_RS13000
gene-AUO97_RS19595	0.0	0.0	0.0	0.0	0.0	171.0	host	gene-AUO97_RS19595
gene-AUO97_RS17780	80.78655354792832	61.750871035717935	30.36115518007699	27.4726821230247	12.061939641908207	654.0	host	adeN
gene-AUO97_RS11510	167.91412397701183	112.12511195238932	37.570852389347884	31.154871305756988	26.120889158304532	453.0	host	hemJ
gene-AUO97_RS16165	39.022385193006016	23.960645905373582	6.75547189837211	7.7218449966162845	2.461438135737712	1188.0	host	gene-AUO97_RS16165
gene-AUO97_RS02620	155.66288727538063	99.30629121654374	31.610547904957013	39.15121940847134	16.610266168590897	696.0	host	lolA
gene-AUO97_RS02745	8.53474074376522	5.121588062273602	2.557761429107785	2.3028460818311287	1.23644334260313	1650.0	host	gene-AUO97_RS02745
gene-AUO97_RS04160	31.8749924078893	21.668257186542164	4.656706258857963	4.87140517310431	2.61555322473739	1248.0	host	gene-AUO97_RS04160
gene-AUO97_RS19540	67.12860290046233	50.83079881354252	18.825945614041913	14.770441341190914	7.401837697216016	147.0	host	gene-AUO97_RS19540
gene-AUO97_RS09980	12.899221733814327	7.325615123128186	2.441835886997789	1.9158131269015273	1.0667354328340728	255.0	host	gene-AUO97_RS09980
gene-AUO97_RS17370	53.73148825910585	31.336032223121382	6.420610144789009	5.294489875638532	3.026710265747245	1056.0	host	gene-AUO97_RS17370
gene-AUO97_RS18125	0.0	0.0	0.0	0.0	0.0	768.0	host	gene-AUO97_RS18125
gene-AUO97_RS18085	4.224274240739709	2.843275276099981	0.63182968156716	2.2307413121456134	0.9315669019612622	219.0	host	gene-AUO97_RS18085
gene-AUO97_RS19590	6.612265526927849	0.5201982334719263	0.0	0.3174349235606818	0.0	171.0	host	gene-AUO97_RS19590
gene-AUO97_RS10970	321.2712413078131	218.19867902460385	55.21262255600556	44.80874035697461	41.20265609321606	510.0	host	nuoE
gene-AUO97_RS04825	0.965170640294206	1.2528718017422453	0.3248138503831175	0.5096842434636301	0.0	426.0	host	gene-AUO97_RS04825
gene-AUO97_RS03625	25.23803520632727	19.381824913456455	4.724853179719299	4.236594882253783	2.1009484439353994	615.0	host	gene-AUO97_RS03625
gene-AUO97_RS05615	16.853536517063095	13.002541923881816	2.5683656661384324	2.6448000243768184	2.314147632714288	1293.0	host	gene-AUO97_RS05615
gene-AUO97_RS13490	4.5348826407941	4.360485192338206	0.6782877463882748	1.1973832043134545	0.6667096455212955	408.0	host	gene-AUO97_RS13490
gene-AUO97_RS09550	36.710954711190325	22.4056810559694	5.808795061174774	5.57778508542341	5.198330093275063	798.0	host	truA
gene-AUO97_RS07640	3.2735883181953165	0.7554471161248357	0.8813420398930449	0.6914824449538421	0.0	471.0	host	gene-AUO97_RS07640
gene-AUO97_RS11445	3.4697273651082847	1.726531352105558	0.29192130857216886	0.5496847790265984	0.4017136598330844	1185.0	host	gene-AUO97_RS11445
gene-AUO97_RS06905	0.0	0.0	0.0	0.0	0.0	1035.0	host	gene-AUO97_RS06905
gene-AUO97_RS05325	0.0	2.5783738528608526	0.0	0.0	0.32852359344527604	207.0	host	gene-AUO97_RS05325
gene-AUO97_RS09245	82.27550226181926	57.53653376673975	16.193854158285582	13.15912046760645	7.887655806261346	957.0	host	gene-AUO97_RS09245
gene-AUO97_RS16730	7.898040426000722	4.623592434452172	1.0162819793342965	0.9813581365672606	1.3831400103696028	885.0	host	gene-AUO97_RS16730
gene-AUO97_RS09110	158.99675173097086	113.75316643576106	30.46950773472662	28.438321454993936	21.889626583862817	1485.0	host	nusA
gene-AUO97_RS11370	1450.0337631524033	1031.865215914913	475.9952089054357	449.44975957109824	288.33858749504986	75.0	host	gene-AUO97_RS11370
gene-AUO97_RS08830	2125.8077845304124	1413.2541196576324	443.1115455951935	414.1974039375571	341.16389039710623	1191.0	host	tuf
gene-AUO97_RS14085	6.424417074458309	6.795089424727039	4.324084383225252	3.2041087596906332	0.0	288.0	host	gene-AUO97_RS14085
gene-AUO97_RS02320	92.82751101439523	55.30703346083438	14.556728514687373	15.91226978529716	9.64601189264853	423.0	host	gene-AUO97_RS02320
gene-AUO97_RS09185	109.4048409810706	87.64023276448866	27.440603005783878	27.713274275924345	15.207731407966765	948.0	host	ubiE
gene-AUO97_RS09410	3.6710954711190333	2.7062693812765692	0.5490900804095558	0.43080453911806826	0.3598115547257785	756.0	host	gene-AUO97_RS09410
gene-AUO97_RS14440	35.334293909520696	23.16507758429672	14.557750756858349	10.74318819425683	2.975191793138781	480.0	host	gene-AUO97_RS14440
gene-AUO97_RS04355	2280.0586993795664	1487.6273823499976	447.73608703054316	388.79584284016494	295.23854448986935	369.0	host	rplN
gene-AUO97_RS07075	2.8338280829690783	1.2261815503266835	0.34679373499550886	0.5441741546754546	0.76696673507337	798.0	host	ssuC
gene-AUO97_RS09740	38.40530646709143	23.677594319128783	6.589080964914669	6.959150247291872	4.068638349591495	819.0	host	lgt
gene-AUO97_RS16130	228.80442439996696	145.6208254899079	42.53617822906025	45.23447660739716	19.645710888027505	270.0	host	gene-AUO97_RS16130
gene-AUO97_RS10075	445.4262504957761	302.48591668058936	90.75392451315923	80.05526075841513	52.34869835409655	417.0	host	gene-AUO97_RS10075
gene-AUO97_RS16845	1.0524642306279821	1.1131887112180812	0.07870915828396362	0.18526065504736042	0.46419374636977573	879.0	host	gene-AUO97_RS16845
gene-AUO97_RS17710	171.05722927784555	127.17363353350183	50.946373164083575	50.635094727063596	34.907193227483795	789.0	host	lpxA
gene-AUO97_RS15475	0.0	0.0	0.0	0.0	0.0	483.0	host	gene-AUO97_RS15475
gene-AUO97_RS09435	91.62648966440148	61.197506132326055	15.402199159210976	14.77143844569189	12.364433426031297	3333.0	host	gene-AUO97_RS09435
gene-AUO97_RS13385	0.8007473516339999	0.5470719429501809	0.45386043546767707	0.17804468037351898	0.306702838161088	2439.0	host	gene-AUO97_RS13385
gene-AUO97_RS13975	201.09445191796482	142.96162166308832	64.79262948832758	66.02079561984395	46.010902560558925	504.0	host	gene-AUO97_RS13975
gene-AUO97_RS07220	45.48437195795824	31.385293419472887	8.361582277113936	4.54990057103644	5.169923917901976	513.0	host	purE
gene-AUO97_RS15510	0.0	0.0	0.0	0.0	0.0	666.0	host	gene-AUO97_RS15510
gene-AUO97_RS14900	2.985621213026268	2.3376543022825573	0.6698443304581303	0.600623755782867	0.09405862218972634	723.0	host	gene-AUO97_RS14900
gene-AUO97_RS09420	148.77597435587663	92.4652359996349	30.951340848349172	39.282571790634385	12.52712333953171	76.0	host	gene-AUO97_RS09420
gene-AUO97_RS15455	47.66321679038185	34.08732046419978	6.960905743774683	5.888792755188713	4.105251518091757	1143.0	host	zapE
gene-AUO97_RS11575	85.09969679638543	53.642162645053155	11.51948625666338	11.507722436619735	7.825100547730655	3033.0	host	gene-AUO97_RS11575
gene-AUO97_RS18200	0.0	0.0	0.0	0.0	0.0	405.0	host	gene-AUO97_RS18200
gene-AUO97_RS15555	0.0	0.0	0.0	0.0	0.0	363.0	host	gene-AUO97_RS15555
gene-AUO97_RS05150	548.6200243662906	364.07144365895795	144.61094752998017	133.61022659094724	74.04921796256522	765.0	host	ompR
gene-AUO97_RS03440	5.644574539408455	3.942080254807488	1.3330510622659733	1.5688257782912312	0.6879056169107008	2076.0	host	znuD
gene-AUO97_RS01950	58.50185227309195	39.5350657438664	12.726687863714814	11.124330543448783	9.067251179089618	810.0	host	gene-AUO97_RS01950
gene-AUO97_RS18005	1.3419147936205345	0.6451544670996475	0.24085413448774246	0.188969092876855	0.13809999620023355	3447.0	host	gene-AUO97_RS18005
gene-AUO97_RS15785	16.033207256880353	9.352749521729226	2.198263580149175	2.006936917069961	1.5714473447295698	1731.0	host	gene-AUO97_RS15785
gene-AUO97_RS09870	142.26389467026584	109.41502844026184	20.76909146250881	19.046095413640913	14.846960995000547	513.0	host	gene-AUO97_RS09870
gene-AUO97_RS12175	79.60905822519074	53.03961790389998	16.211748710705894	15.048301128797473	9.875224056434238	909.0	host	oxyR
gene-AUO97_RS18965	1040.1879468829766	734.0929357267544	326.2339326235726	305.57796426226014	255.8357693377169	1992.0	host	cyoB
gene-AUO97_RS14620	0.0	0.0	0.0	0.0	0.0	675.0	host	gene-AUO97_RS14620
gene-M172_gp34	666.3114191898065	698.1666975996555	3953.8655059081198	4269.887654148873	6135.778498723464	2418.0	phage	gene-M172_gp34
gene-AUO97_RS03410	380.54783336225586	311.8073404757517	58.13411283936777	57.532835139258566	38.62256741841835	1803.0	host	gene-AUO97_RS03410
gene-AUO97_RS14315	0.170890562246605	0.22183016938578404	0.0	0.09024334485266267	0.056528997375870436	1203.0	host	gene-AUO97_RS14315
gene-AUO97_RS04330	2792.672446928573	2022.118664598852	654.1513723117391	599.0264508930146	490.16642961117896	534.0	host	rplF
gene-AUO97_RS01090	73.707350970891	44.82917821928696	11.306749085582515	9.144593975059125	9.596010967071088	1389.0	host	purB
gene-AUO97_RS03000	1373.6571781023583	1048.9628482431046	339.63717337332884	358.82101703634015	128.06020334103846	77.0	host	gene-AUO97_RS03000
gene-AUO97_RS13770	2.297556349271776	3.1120897232781135	1.3447104010029938	0.6857704908410067	0.5287026926582868	1029.0	host	gene-AUO97_RS13770
gene-AUO97_RS09875	161.7265165066828	105.8272892425595	27.01159157992643	23.658547617865185	17.44986644962919	1629.0	host	gene-AUO97_RS09875
gene-AUO97_RS01505	40.719010636180194	28.03981564986177	6.768132078091699	5.965706335178468	4.024414019704632	828.0	host	lepB
gene-AUO97_RS14700	26.4820904070467	15.53163297080466	4.477196040262531	3.1813258273334273	1.7437021498249268	819.0	host	gene-AUO97_RS14700
gene-AUO97_RS03185	4.176403802964605	3.61421309971913	1.1473524068259375	0.8101697302817403	0.6202721577735436	1206.0	host	gene-AUO97_RS03185
gene-AUO97_RS10885	0.0	0.13727453383286944	0.0	0.0	0.0	1296.0	host	gene-AUO97_RS10885
gene-AUO97_RS12345	4.282944716305538	1.909363970584457	0.8735524006515659	1.165130458069321	0.3434564840564249	792.0	host	gene-AUO97_RS12345
gene-AUO97_RS15155	74.21186862883563	44.499310424374514	15.374522251467559	12.662924371542857	9.641647181384888	1989.0	host	tkt
gene-AUO97_RS13680	11.992245205655509	5.188977378882465	2.075560503948121	1.2665653450071208	0.6800438384317214	600.0	host	gene-AUO97_RS13680
gene-AUO97_RS13075	0.0	0.0	0.0	0.0	0.0	735.0	host	gene-AUO97_RS13075
gene-AUO97_RS16415	87.71821301323466	53.387505659236474	12.740013323466727	9.949271069657689	7.884566242686624	1173.0	host	gene-AUO97_RS16415
gene-AUO97_RS18505	61.106981939645905	45.515688746521356	7.344516999108707	6.223342004584579	3.609574513968797	471.0	host	gene-AUO97_RS18505
gene-AUO97_RS02040	95.18075594954364	59.76129274873949	15.136684338185189	14.195128570719113	11.57201669817515	2715.0	host	gyrA
gene-AUO97_RS19655	0.0	0.0	0.0	0.0	0.0	381.0	host	gene-AUO97_RS19655
gene-AUO97_RS15935	58.34982108550913	33.17422595834334	13.700069332990896	10.56964007856013	7.630854952699185	303.0	host	gene-AUO97_RS15935
gene-AUO97_RS07510	57.8979095956048	36.46893382030012	15.318410856389214	13.867503777450228	6.122049153764889	822.0	host	dapB
gene-AUO97_RS00855	1.6130571009462418	0.5776227137902559	0.03743796002792425	0.23498429406440088	0.07359781801209106	1848.0	host	basA
gene-AUO97_RS02970	108.67972217625305	75.20928522368337	28.94734267659127	26.48101651391376	10.27149547631246	576.0	host	gene-AUO97_RS02970
gene-AUO97_RS10545	89.20340029822569	57.4280911882887	11.53089168860067	9.150882624025174	8.0771490388442	522.0	host	gigB
gene-AUO97_RS01350	3.0749346681167973	1.7740093603016978	0.4927731490854988	0.5412672414560346	0.2906170249708211	702.0	host	gene-AUO97_RS01350
gene-AUO97_RS03010	1636.5357179146429	1232.4796646533616	374.1470908432796	377.11268919009007	154.79945269564183	76.0	host	gene-AUO97_RS03010
gene-AUO97_RS04830	5.533245347773615	3.4992216574540143	1.2891680148746092	1.4609893065743185	0.7039791288113059	483.0	host	gene-AUO97_RS04830
gene-AUO97_RS08060	0.0	0.0	0.0	0.0	0.0	294.0	host	gene-AUO97_RS08060
gene-AUO97_RS13755	1.2825930701235837	0.9513785874192449	0.12332504479786811	0.09675823873240035	0.0	561.0	host	gene-AUO97_RS13755
gene-AUO97_RS05565	126.88223722055159	74.70737520935693	23.96263429037327	16.750892118676763	10.802779725087241	768.0	host	gene-AUO97_RS05565
gene-AUO97_RS15620	0.6201548910487658	0.13416877514886788	0.41740784393124597	0.16374471170098523	0.20514142939116783	663.0	host	gene-AUO97_RS15620
gene-AUO97_RS04025	6.203866765146893	3.595589450957949	1.3408013591396128	1.5929749237156476	0.6024751614013035	1806.0	host	gene-AUO97_RS04025
gene-AUO97_RS07125	7.614123940098736	6.082317806748677	2.1682018559761946	1.3918300494583744	0.38748936662776157	351.0	host	gene-AUO97_RS07125
gene-AUO97_RS01130	16.684862894825056	11.667141684195359	2.7573871429262473	1.7700447368111936	1.084127858369411	1380.0	host	gene-AUO97_RS01130
gene-AUO97_RS04520	63.38130642444827	41.05564519555357	10.474949226274601	9.610255103403063	5.1480730137688315	819.0	host	gene-AUO97_RS04520
gene-AUO97_RS10025	5.07608262673249	2.8827652104902586	1.1744426719871053	1.0052105912754927	0.7346152575651311	1296.0	host	gene-AUO97_RS10025
gene-AUO97_RS11435	53459.83659525577	33081.82935064364	20499.52179983916	20927.838910314036	17613.518538670844	355.0	host	rnpB
gene-AUO97_RS16775	0.8242092924849147	1.0189449933986188	0.396250573491432	0.43524582302650194	0.31158938759758137	873.0	host	gene-AUO97_RS16775
gene-AUO97_RS01730	0.0	0.0	0.0	0.0	0.0	1224.0	host	gene-AUO97_RS01730
gene-AUO97_RS15070	2.7209295844764596	2.4418717077093954	1.017431619582412	0.6386043756338423	0.2666838582085182	1020.0	host	gene-AUO97_RS15070
gene-AUO97_RS16085	1.60767426301205	1.1304014398906084	1.0144479491437541	0.7959145444116804	0.33237724263525	1023.0	host	gene-AUO97_RS16085
gene-AUO97_RS14790	0.8938319407941995	0.7735121558582558	0.06684574891942419	0.0	0.0	1035.0	host	arsB
gene-AUO97_RS15570	0.25762073481537073	0.668826300178191	0.17339686749775443	0.2720870773377273	0.3408741044770533	399.0	host	gene-AUO97_RS15570
gene-AUO97_RS08865	3581.370739873296	2665.5083337512833	1065.3056063274942	1088.691709573517	765.5977406860347	372.0	host	rplL
gene-AUO97_RS19170	0.0	0.0	0.0	0.0	0.0	759.0	host	gene-AUO97_RS19170
gene-AUO97_RS16510	1.261830737948374	0.5879861052558035	0.6533083109688765	0.35880038102184725	0.44950961935996697	1059.0	host	gene-AUO97_RS16510
gene-AUO97_RS06185	2.338809401395516	2.023979474941966	0.9445098994075635	1.049810378601709	0.5415593707647384	879.0	host	gene-AUO97_RS06185
gene-AUO97_RS08070	0.0	0.0	0.0	0.0	0.0	225.0	host	gene-AUO97_RS08070
gene-AUO97_RS09925	83.19958787100589	49.92384214371451	13.97173737450884	11.005955378928752	8.438500184919171	1233.0	host	rlmN
gene-AUO97_RS17795	30.858483670275934	20.62699082288682	5.729635621664929	3.5962813700290917	2.39352903795844	483.0	host	ispF
gene-AUO97_RS06550	11.734095113165859	10.56073673979993	3.94893550979475	5.081132988776121	1.7078726535956474	438.0	host	gene-AUO97_RS06550
gene-AUO97_RS14240	4.842905686281881	3.9814465501773584	0.7334136056353784	0.9590348397328022	0.5606957442899941	849.0	host	gene-AUO97_RS14240
gene-AUO97_RS01715	0.0	0.0	0.0	0.0	0.0	2118.0	host	gene-AUO97_RS01715
gene-AUO97_RS15880	83.97103433938939	54.993665957755056	14.484617638390006	11.319760648550622	9.324082185393882	1218.0	host	gene-AUO97_RS15880
gene-AUO97_RS11265	13.627551370063076	9.546819852922285	3.668920082736577	1.9190384015259403	1.0303694521692748	792.0	host	gene-AUO97_RS11265
gene-AUO97_RS01245	6.046510187725467	4.796533711572027	0.8478596829853435	0.9978193369278787	0.4166935284508097	816.0	host	gene-AUO97_RS01245
gene-AUO97_RS14680	7.243881126943829	4.200078337482636	1.1213975003713126	0.956331429331864	0.38339328452810223	1419.0	host	gene-AUO97_RS14680
gene-AUO97_RS09335	59.283923142908286	41.51181903105972	18.556690810492242	16.410647327334786	12.124812623201233	645.0	host	gene-AUO97_RS09335
gene-AUO97_RS00090	886.2222904874379	484.4381197736603	218.77529636209923	239.13144930829424	72.59927464338648	74.0	host	gene-AUO97_RS00090
gene-AUO97_RS00505	33.34028821076168	23.259402451107032	5.04044966028652	4.062976940784177	2.443271275802592	1002.0	host	mltB
gene-AUO97_RS08495	77.0092991335719	54.183644663621465	8.037820265018057	7.779740602184268	5.759328924828911	921.0	host	gene-AUO97_RS08495
gene-AUO97_RS17390	49.97333123531205	33.05006484121638	7.65687669440677	6.078941520361674	4.748659214345354	759.0	host	gene-AUO97_RS17390
gene-AUO97_RS19280	0.0	0.0	0.0	0.005324835386391662	0.0	10194.0	host	gene-AUO97_RS19280
gene-AUO97_RS06690	16.521212322855746	14.856730680478098	5.753358955737861	5.538141370800827	4.467094396406836	1431.0	host	gene-AUO97_RS06690
gene-AUO97_RS03065	14.722622462300288	10.887586464619458	1.6215316437094693	2.5444393091660906	1.9480422455075352	384.0	host	pilG
gene-AUO97_RS09945	75.99990995430339	44.58014373902337	10.005924574330976	9.865523900453212	6.942442898142864	1293.0	host	hisS
gene-AUO97_RS16980	6.927604568450489	4.860868738999967	1.7642894386929986	0.8898585562110918	0.4954782065076294	549.0	host	gene-AUO97_RS16980
gene-AUO97_RS06640	1.7255029072885626	1.2799122003409988	0.8295605531367389	0.13017115570474005	0.16308005717787086	417.0	host	gene-AUO97_RS06640
gene-AUO97_RS18895	3.301140113564402	1.8716767004986585	0.3830861026113179	0.48089809017830876	0.30123758070065176	903.0	host	gene-AUO97_RS18895
gene-AUO97_RS13215	0.0	0.0	0.08973456567004413	0.0	0.0	771.0	host	gene-AUO97_RS13215
gene-AUO97_RS04875	49.638231071028294	30.115920807026438	6.504605567928584	5.72196798110665	3.261368835783659	2106.0	host	gene-AUO97_RS04875
gene-AUO97_RS14555	0.6547176636390633	1.1331706741872536	0.2937806799643483	0.5186118337153816	0.1443829805587519	942.0	host	epsC
gene-AUO97_RS15605	0.0	0.0	0.0	0.0	0.0	195.0	host	gene-AUO97_RS15605
gene-AUO97_RS08560	38.049586208946444	24.24526131253685	6.689191311066686	4.0985934605597425	3.9450056925597097	1086.0	host	ribD
gene-AUO97_RS08860	3353.9765416256814	2383.859193470027	1023.588385280398	973.5315876711537	790.1653357398957	507.0	host	rplJ
gene-AUO97_RS00520	0.6464822213291379	1.958104671276402	0.8702559764981638	0.6827845525644854	0.0	318.0	host	gene-AUO97_RS00520
gene-AUO97_RS13510	15.920440965660992	11.231552768143866	3.2612622957658464	2.7414834307513436	1.3738259362257	594.0	host	gene-AUO97_RS13510
gene-AUO97_RS01365	11.73293043871294	8.093406758980095	1.7739833367077953	2.065296202422104	0.7874783902435152	1209.0	host	gene-AUO97_RS01365
gene-AUO97_RS08930	41.84528114313837	27.25396021492067	7.262008382608082	4.465701520389849	2.9902636867210446	705.0	host	gene-AUO97_RS08930
